image_path,label
breast_cancer_data/test/0/1701_2097469936_png.rf.1fa2b27ddefb835a10f416ded33c6b5d.jpg,0
breast_cancer_data/test/0/1829_1875165728_png.rf.7c0941ec1906e5b65a1c43ade20c679f.jpg,0
breast_cancer_data/test/0/1657_2120850106_png.rf.2436bb2abb4f49855f5d507e3b638975.jpg,0
breast_cancer_data/test/0/2180_468064913_png.rf.82dd4dc50997cfc77d8fd8a46f520d35.jpg,0
breast_cancer_data/test/0/278_471859889_png.rf.89b85ab861ae04ed241f78a2afc6c3c2.jpg,0
breast_cancer_data/test/0/3215_1930080565_png.rf.bcb16736475487ae06fedddf5cb77d9c.jpg,0
breast_cancer_data/test/0/49_1074487659_png.rf.ee9d1355df76b8a456cd94ff50d943e9.jpg,0
breast_cancer_data/test/0/1990_2044009863_png.rf.5cff1a550e9a8e2e2d972f435726cdc2.jpg,0
breast_cancer_data/test/0/370_1852313556_png.rf.764f306974104996f7375b405b30fc45.jpg,0
breast_cancer_data/test/0/1937_853924738_png.rf.a2f95a32076f0eb190b9b66dc06d24a1.jpg,0
breast_cancer_data/test/0/2760_900974638_png.rf.069d3498ba56cb5884a2b4478a701edd.jpg,0
breast_cancer_data/test/0/411_1675977352_png.rf.ef33c4e8420db2a0127cb8e63e910ef5.jpg,0
breast_cancer_data/test/0/1899_540562039_png.rf.4c581fc37c97c66f5034d8133fafc7f0.jpg,0
breast_cancer_data/test/0/3124_2076064904_png.rf.d520532d0d68443571ca967f940604a3.jpg,0
breast_cancer_data/test/0/415_789795536_png.rf.d65c82060187524accddc5e48aef928a.jpg,0
breast_cancer_data/test/0/1766_136943557_png.rf.6361cbd7e65c428dfa3df626e3d74ce1.jpg,0
breast_cancer_data/test/0/1649_1117924917_png.rf.8256b936a9d187da0807adc99545ee08.jpg,0
breast_cancer_data/test/0/2673_86440572_png.rf.39b719f5a1f958f6a16343e04ad5a24c.jpg,0
breast_cancer_data/test/0/281_347210146_png.rf.9ff279371a2e6a553d30c9a7b3841978.jpg,0
breast_cancer_data/test/0/2831_1768773007_png.rf.91bd450dc7d6fcb3439ee9b642f80f57.jpg,0
breast_cancer_data/test/0/2514_1367051656_png.rf.73d3e9f8ae00761940ee398c9292b292.jpg,0
breast_cancer_data/test/0/3319_119354333_png.rf.9f98cab4af91b62d8f57554a8bd16875.jpg,0
breast_cancer_data/test/0/577_1733264049_png.rf.0c784a1e50228175414225cb45ba8e4a.jpg,0
breast_cancer_data/test/0/1878_617525091_png.rf.4418e29b7d18909ed0d6e34c8b794f9e.jpg,0
breast_cancer_data/test/0/3142_319181664_png.rf.bf79e134326dc5a25a6583d8d9b860a8.jpg,0
breast_cancer_data/test/0/2810_2028810446_png.rf.b43250b8bcf4a48614756f8676dc4786.jpg,0
breast_cancer_data/test/0/259_924591070_png.rf.b9fc7f848e8c827c96b38378073fdc7a.jpg,0
breast_cancer_data/test/0/2701_1769632666_png.rf.f056614b2ef99b6b40ea3480b4179424.jpg,0
breast_cancer_data/test/0/2613_2083568931_png.rf.697eb3a83e3c3f929dd1a0e5416f4436.jpg,0
breast_cancer_data/test/0/1601_364263039_png.rf.8a3b35c9dad8729063a9d9ab60fe3c1a.jpg,0
breast_cancer_data/test/0/293_870161306_png.rf.77a2bfa5e646dd87c40576ee5142e279.jpg,0
breast_cancer_data/test/0/33_995020214_png.rf.4612f989168551a8c7c4145bf28bde1f.jpg,0
breast_cancer_data/test/0/2721_2082360330_png.rf.ffd909022c9a65e89d44cac1f80f6f96.jpg,0
breast_cancer_data/test/0/882_1567313764_png.rf.3acc6b3155ddd47bffce4f28d77db31a.jpg,0
breast_cancer_data/test/0/3010_1738691805_png.rf.0c9b66f55dc37b5a7469ed46cd443247.jpg,0
breast_cancer_data/test/0/2810_1953246790_png.rf.a85be8822684439bfaa426f0aec9d283.jpg,0
breast_cancer_data/test/0/2178_1604336296_png.rf.c594a501ddc770f3932f87971fd4f55e.jpg,0
breast_cancer_data/test/0/2821_494034978_png.rf.d72ee5aebe471cb5ebfa87737bca07b6.jpg,0
breast_cancer_data/test/0/696_1338702747_png.rf.2dd306fc2e41290a0da3e73f4b4fef1d.jpg,0
breast_cancer_data/test/0/2594_506338044_png.rf.afd63d0f87ae477b0f3e807239c8bad1.jpg,0
breast_cancer_data/test/0/2685_625307993_png.rf.baef9d3e8b0b59c1aa012fcc075ed5a1.jpg,0
breast_cancer_data/test/0/2756_1918895691_png.rf.80cbd84e7a0291106500af9e9ce65d0d.jpg,0
breast_cancer_data/test/0/2063_173149766_png.rf.8445a77031f658ed04c3af8bf5a9299c.jpg,0
breast_cancer_data/test/0/2452_649819775_png.rf.7f5dac78b837e50b514026dc168ff559.jpg,0
breast_cancer_data/test/0/2637_264784917_png.rf.5bda2e69378ef9807fe44f7ce0c5dad3.jpg,0
breast_cancer_data/test/0/2500_289466091_png.rf.c43d67aabbb7e2579f4305f92b2dbb0a.jpg,0
breast_cancer_data/test/0/3174_1048217605_png.rf.0287bf95f4725b169e4fefc63fac1979.jpg,0
breast_cancer_data/test/0/194_1765405669_png.rf.a03755f7ff7e78e70ec97b788a33e208.jpg,0
breast_cancer_data/test/0/2516_638561078_png.rf.5d646930f761a87aa5c9fa4eded0ada8.jpg,0
breast_cancer_data/test/0/1704_1786662475_png.rf.32c0d508b0a6df7b8d8cf0c584ea5d29.jpg,0
breast_cancer_data/test/0/2188_317479962_png.rf.e86424a439eb8aaf5dc7bb71bcfe5a9c.jpg,0
breast_cancer_data/test/0/1960_375996420_png.rf.d76a0a1198437201416334c4f046c05f.jpg,0
breast_cancer_data/test/0/282_1182685006_png.rf.b22d7f58da5f030e8b96cbbcf379dd3f.jpg,0
breast_cancer_data/test/0/2271_11943445_png.rf.d08f59519768eb900e9e567e8931bae0.jpg,0
breast_cancer_data/test/0/2594_600806622_png.rf.39269f02f74d59401afd543e2729846d.jpg,0
breast_cancer_data/test/0/2600_1667236534_png.rf.ce453b0b21763622973b0aba9b17fe20.jpg,0
breast_cancer_data/test/0/387_1264753051_png.rf.949a1fb303fc945949b2288e627d9bf6.jpg,0
breast_cancer_data/test/0/2311_1162941650_png.rf.81c02b528addb1960ff3f5c482c28d78.jpg,0
breast_cancer_data/test/0/2857_1260722849_png.rf.2bc5b7e1b7762dd71c80b40806a8885e.jpg,0
breast_cancer_data/test/0/1776_2014985744_png.rf.4a58f58a9dc4352ef6631fb54566f062.jpg,0
breast_cancer_data/test/0/317_702114044_png.rf.c141f2a1b5963fc232c0bd658f9d4f66.jpg,0
breast_cancer_data/test/0/972_1815354364_png.rf.3d291cf3dcb0b2994aec47f14cf80643.jpg,0
breast_cancer_data/test/0/281_1357155645_png.rf.036af8b2c3d044d180bd5a0e0ebc6dd7.jpg,0
breast_cancer_data/test/0/2776_2098420761_png.rf.16ba6215dd82f615a13d2673c8164663.jpg,0
breast_cancer_data/test/0/2947_436775180_png.rf.ded08819a63965edff71c6f9c30eff55.jpg,0
breast_cancer_data/test/0/2834_1499021125_png.rf.dc8266da07a4154485cb1171f11571b4.jpg,0
breast_cancer_data/test/0/1890_712521570_png.rf.6fca80e8b87142cc12b129e85e664eb7.jpg,0
breast_cancer_data/test/0/2641_196635163_png.rf.1d70f779873baf3e854a854dddee7b28.jpg,0
breast_cancer_data/test/0/2147_301869230_png.rf.45bf94370d508d11e58aa8ea8d169874.jpg,0
breast_cancer_data/test/0/2303_1347632164_png.rf.c59f5ad96045169260d685e34332687a.jpg,0
breast_cancer_data/test/0/3315_1186359392_png.rf.56b8a4a6765894ef5d95fcd7047e9948.jpg,0
breast_cancer_data/test/0/623_2090168702_png.rf.c0e88f0e9d83b5fedee6a33ca5fba395.jpg,0
breast_cancer_data/test/0/2948_10186867_png.rf.160d695915d077236a1aa353bc8ee72d.jpg,0
breast_cancer_data/test/0/1588_274144628_png.rf.58cbfa689d58bca33eb53a98e2a44cb1.jpg,0
