image_path,label
breast_cancer_data/valid/0/2606_824029134_png.rf.4f3d9251214568fde0cc08a706ffd34f.jpg,0
breast_cancer_data/valid/0/2302_676429073_png.rf.1229c4cdf22a2fdb1623b9218c62b3ee.jpg,0
breast_cancer_data/valid/0/2004_1200806127_png.rf.7326e4afdd26e23cac0761c359e1e4dd.jpg,0
breast_cancer_data/valid/0/1710_389308620_png.rf.c79ee5be8f379a7a94ce5b941b92eb5f.jpg,0
breast_cancer_data/valid/0/2718_104362628_png.rf.5e16dafc11c8cea347bb5e095fd456e2.jpg,0
breast_cancer_data/valid/0/1701_2133499704_png.rf.8464a50c7c8efc1bc49a673ef5e27131.jpg,0
breast_cancer_data/valid/0/3151_1423448967_png.rf.b1bcfaf4243ca0b77560ee5751de6906.jpg,0
breast_cancer_data/valid/0/794_914974807_png.rf.58cc6a556dd161cb33887ab35d349514.jpg,0
breast_cancer_data/valid/0/2460_1258092255_png.rf.e59e6081399a9dccaa460e3b197e2a06.jpg,0
breast_cancer_data/valid/0/866_1033311478_png.rf.ff97b307c7b296343424c8e5aa172c27.jpg,0
breast_cancer_data/valid/0/623_620652095_png.rf.195fd8ce1962382590779ce03d3a898e.jpg,0
breast_cancer_data/valid/0/778_1333016076_png.rf.e8b98cbca262ab034e8bcb7bc89b3b6b.jpg,0
breast_cancer_data/valid/0/934_304176456_png.rf.ccd00f77d26ae1b748c24519b9d0c2a7.jpg,0
breast_cancer_data/valid/0/2958_560652622_png.rf.af4b7334565a4b5e7106102410b8fd43.jpg,0
breast_cancer_data/valid/0/2816_898541273_png.rf.18b8e588a95afb4b2035d710a2e99fb9.jpg,0
breast_cancer_data/valid/0/2777_486847238_png.rf.02d179bca68e8d25cb41fd6d5ea1a967.jpg,0
breast_cancer_data/valid/0/2896_2144816741_png.rf.063c049416a9c1259529e2508242f605.jpg,0
breast_cancer_data/valid/0/2182_2067189673_png.rf.cac9b146e0401574138153e9da61c10d.jpg,0
breast_cancer_data/valid/0/1659_1301534824_png.rf.9acd46d9e131350ea71c6d1d962fbf6d.jpg,0
breast_cancer_data/valid/0/1990_351005099_png.rf.3ce1116d87476defdc2267543ffed54b.jpg,0
breast_cancer_data/valid/0/3110_553642805_png.rf.0c4b33ddac5b1f42f56cf080657525f7.jpg,0
breast_cancer_data/valid/0/938_1079750245_png.rf.56c08e2651856fd6f5e8258402c2d14b.jpg,0
breast_cancer_data/valid/0/2288_532180287_png.rf.0e00db27b87fbfa29a7ee0cbcbca8b51.jpg,0
breast_cancer_data/valid/0/3321_1574911144_png.rf.6957771fe99cf7b23c1aac32256be310.jpg,0
breast_cancer_data/valid/0/1657_99111585_png.rf.fca46c5b664a847090c628c10f29842c.jpg,0
breast_cancer_data/valid/0/2009_1508333221_png.rf.cf339eb64f4203c97284a83f7acd611e.jpg,0
breast_cancer_data/valid/0/1960_126238619_png.rf.8bef78dda4955bcbc30cf35f353b93ca.jpg,0
breast_cancer_data/valid/0/816_473371293_png.rf.1b4ed0bc7af7e822126873cf06ed049f.jpg,0
breast_cancer_data/valid/0/3251_94004652_png.rf.7eaabdef2a26031d65d7ca3dc3e53989.jpg,0
breast_cancer_data/valid/0/2178_870383531_png.rf.a261b8e3864466e2a333c88d2a81db7f.jpg,0
breast_cancer_data/valid/0/294_2044098614_png.rf.1f17493146bfa674226f43a711f6c141.jpg,0
breast_cancer_data/valid/0/3255_488726905_png.rf.e85fed820529f0e663a76075de427397.jpg,0
breast_cancer_data/valid/0/2957_1611393616_png.rf.1caed43b62e304f6850a79edb632bea9.jpg,0
breast_cancer_data/valid/0/1653_1271242363_png.rf.e6c48a8d116922a0daafc96073d18c4e.jpg,0
breast_cancer_data/valid/0/3007_1107103877_png.rf.d999c9199400cd8d803d802b6ac55d83.jpg,0
breast_cancer_data/valid/0/749_545029099_png.rf.6c8c23f9668f9e070718d19093602cf9.jpg,0
breast_cancer_data/valid/0/2030_1012549179_png.rf.df40e805ebb3069df305317582f0f1c0.jpg,0
breast_cancer_data/valid/0/720_561161967_png.rf.40c1a1d82397825dcd66ee5d8f1273f2.jpg,0
breast_cancer_data/valid/0/625_1257987957_png.rf.b369b83d80733e2418586abb2f774795.jpg,0
breast_cancer_data/valid/0/2460_465607433_png.rf.4b84150e97ee1e2fb16e485d7b092bde.jpg,0
breast_cancer_data/valid/0/2494_1104477140_png.rf.f57a05d8c80fbda9c177e881a0cf2074.jpg,0
breast_cancer_data/valid/0/5_1351088028_png.rf.23b179fbcc55c993c304bf283f80f607.jpg,0
breast_cancer_data/valid/0/1649_366568190_png.rf.fc29686db1ff708fbf78f249f8aed568.jpg,0
breast_cancer_data/valid/0/2069_1134837035_png.rf.63958c70542d1f248150fcd7ca1a0f61.jpg,0
breast_cancer_data/valid/0/1788_2098195688_png.rf.21457b03281d945584a5243d7eaec0bc.jpg,0
breast_cancer_data/valid/0/2879_1767831819_png.rf.b7a49b0e2b1b29a2591be50b55d2b45d.jpg,0
breast_cancer_data/valid/0/2552_189350088_png.rf.cd61fae0915af6f5c2155cfcb2fdcf27.jpg,0
breast_cancer_data/valid/0/1788_845757559_png.rf.f47db1ffe727eb9b789732e13c8bb84b.jpg,0
breast_cancer_data/valid/0/3215_1817967736_png.rf.69aa20bb658b91d12f1c6093900fb462.jpg,0
breast_cancer_data/valid/0/596_1119894157_png.rf.29ca9ad4967bd7ac03f7d2c17981e609.jpg,0
breast_cancer_data/valid/0/209_274674161_png.rf.4df812612c37c1dbe84773c6ad4d94fd.jpg,0
breast_cancer_data/valid/0/1898_1578609985_png.rf.47e46c8ee44f5107aef4a19e834e7e36.jpg,0
breast_cancer_data/valid/0/551_674534911_png.rf.c542edb01910a8071ca458f76e6ecd29.jpg,0
breast_cancer_data/valid/0/2141_652276710_png.rf.1a4c099aa3726d8c5988adea4a59e152.jpg,0
breast_cancer_data/valid/0/1891_595514966_png.rf.d14d20ebec1f8f8f5815a4edeabe1709.jpg,0
breast_cancer_data/valid/0/2884_160802697_png.rf.85b3d78a4bd2b9b840794eed8233778a.jpg,0
breast_cancer_data/valid/0/426_377223559_png.rf.8f33c84a1946aa67fed51e7e48ed89e0.jpg,0
breast_cancer_data/valid/0/1758_923710334_png.rf.bcdfc5180dce19daa683234d93912b86.jpg,0
breast_cancer_data/valid/0/127_1482848968_png.rf.f623a1958380f83ce788c68bacecfbb8.jpg,0
breast_cancer_data/valid/0/1704_465457789_png.rf.61a681ae68a9834c09edc5e5f2077e56.jpg,0
breast_cancer_data/valid/0/2190_1009040271_png.rf.7472b5bff860a7ca060e50ddb2c6b76a.jpg,0
breast_cancer_data/valid/0/967_1585416686_png.rf.6be2e784e3d3644a23cf2921ff7b27c1.jpg,0
breast_cancer_data/valid/0/2215_34990467_png.rf.d750587edd435e0178fa1e748d9daabb.jpg,0
breast_cancer_data/valid/0/2864_458684637_png.rf.4aa82acb5e2b3b9c78709759e331d9bf.jpg,0
breast_cancer_data/valid/0/2810_598157306_png.rf.0a131c649c83c3213a3435ab76aa0d9d.jpg,0
breast_cancer_data/valid/0/318_438214368_png.rf.f138acd2f31603132d0ec8e52a6bd359.jpg,0
breast_cancer_data/valid/0/3229_108261501_png.rf.d4eb7b20b781b2d8f7d6d6f771251711.jpg,0
breast_cancer_data/valid/0/411_211324279_png.rf.1b291dc3b970e981d1768d1a643bc4a8.jpg,0
breast_cancer_data/valid/0/2480_1292210706_png.rf.a9b143b061c25b1beaa7450699226837.jpg,0
breast_cancer_data/valid/0/2856_483108626_png.rf.479a762a5d257323ca879828bbb4a088.jpg,0
breast_cancer_data/valid/0/2290_972192716_png.rf.61f11395b84f095b5ddc10de5fb24bb0.jpg,0
breast_cancer_data/valid/0/646_1823227591_png.rf.f6bbae5161adbd5331e64e79219f4fc3.jpg,0
breast_cancer_data/valid/0/322_1764678914_png.rf.e159b7ecc9fee7dd41f06762ec320927.jpg,0
breast_cancer_data/valid/0/334_1137236673_png.rf.1f89e7ad52591274c19555f559ae1b8b.jpg,0
breast_cancer_data/valid/0/2600_2126930949_png.rf.3204d33be93feada3f2147cbdbfc7a6b.jpg,0
breast_cancer_data/valid/0/3246_544973833_png.rf.d6054c984644a4d8cae494ddf8c65069.jpg,0
breast_cancer_data/valid/0/2841_1204520054_png.rf.ca448c2cc5160dc8e828d1bc7c4c0f57.jpg,0
breast_cancer_data/valid/0/2898_114529190_png.rf.12d31945ff897cceedfae9335988b38f.jpg,0
breast_cancer_data/valid/0/128_268663025_png.rf.168744acbb41ed96bb6f4d6f5783785b.jpg,0
breast_cancer_data/valid/0/1609_1277372476_png.rf.271819dfad520c608fb44ca3a9e5e0c3.jpg,0
breast_cancer_data/valid/0/2757_528157185_png.rf.d440b2539bce130ce8bc3eddd11418e7.jpg,0
breast_cancer_data/valid/0/2112_1919315535_png.rf.3adab0b67ee4a34c64500a7433195494.jpg,0
breast_cancer_data/valid/0/2215_827767314_png.rf.67c22f01ca321a9d7d81e866de32c983.jpg,0
breast_cancer_data/valid/0/2152_1080832233_png.rf.206c97d6a5f87712826e3ccfb1424d36.jpg,0
breast_cancer_data/valid/0/2482_1890232525_png.rf.ccd934e49cb31de1decae34a011efb4d.jpg,0
breast_cancer_data/valid/0/924_1550248827_png.rf.2cf24351d8680a0c1f3b61e1c2053a2b.jpg,0
breast_cancer_data/valid/0/2210_45332126_png.rf.66b3c701ef0cd58d65f21ee92c05566d.jpg,0
breast_cancer_data/valid/0/3124_1564270494_png.rf.d97b8e1be7f6480476b41c6f8b1d29fa.jpg,0
breast_cancer_data/valid/0/767_297722689_png.rf.d0f86faaa6e45d324ce358a8d681e821.jpg,0
breast_cancer_data/valid/0/794_358144547_png.rf.36816467bd42ee80721f947676d9f3bb.jpg,0
breast_cancer_data/valid/0/1769_493098039_png.rf.c3dba045a04347c52b4bef397daa5596.jpg,0
breast_cancer_data/valid/0/2313_87547612_png.rf.131e0bd7f98204140f87b71f52cd1c6a.jpg,0
breast_cancer_data/valid/0/2055_729070905_png.rf.4f5d4eb038894742da8af1d3b104717b.jpg,0
breast_cancer_data/valid/0/959_737916288_png.rf.fdf2af16be3ccf6aa34304f37ee84be9.jpg,0
breast_cancer_data/valid/0/3174_162569802_png.rf.8c3dfcfa7738fbcd2b51624c5995c435.jpg,0
breast_cancer_data/valid/0/2111_1312754333_png.rf.0dcf9ebd6cc916052f0d1cdf2c1a5070.jpg,0
breast_cancer_data/valid/0/2476_2039818549_png.rf.c1c6bacc1c8df4a750d55b959b12070a.jpg,0
breast_cancer_data/valid/0/851_13173880_png.rf.567e8ae61ced41752fa8d2351df516e4.jpg,0
breast_cancer_data/valid/0/233_719075506_png.rf.f538a5281b32705fc537ff387ea85380.jpg,0
breast_cancer_data/valid/0/768_797328632_png.rf.d0995b6174ace40eaa2314371e09e407.jpg,0
breast_cancer_data/valid/0/1786_287047055_png.rf.fd406030db7cfee746416117c94a30e6.jpg,0
breast_cancer_data/valid/0/2796_1904722471_png.rf.fdd64cfe5e797b999594728fbe8f3150.jpg,0
breast_cancer_data/valid/0/1719_973215693_png.rf.3618ff42a2b712dfc93e9fa7a9bcbc07.jpg,0
breast_cancer_data/valid/0/1880_800708180_png.rf.ee2bd6f4ee0d2a7bf698685831661dd5.jpg,0
breast_cancer_data/valid/0/2231_618761360_png.rf.a086e18b65206c32a9096e65a85f4e56.jpg,0
breast_cancer_data/valid/0/72_1062143065_png.rf.ebf165fbcc2d0152b65d6ba7b69ad258.jpg,0
breast_cancer_data/valid/0/1724_298193239_png.rf.8de2358b93f10310c018ac39a2bf0f3f.jpg,0
breast_cancer_data/valid/0/2657_752592083_png.rf.def0939e36c20e827af1c0c1c69f2372.jpg,0
breast_cancer_data/valid/0/2180_373418221_png.rf.defb4d41215ec6d8eaad4a4407198272.jpg,0
breast_cancer_data/valid/0/2539_1802131267_png.rf.de122d4158f34df56e28d75d3cf73e11.jpg,0
breast_cancer_data/valid/0/1740_886468142_png.rf.8624ebbf530d91f0d91c9b2892f71028.jpg,0
breast_cancer_data/valid/0/1767_1052935997_png.rf.da2e19acecd05c711c41b7609d937dcb.jpg,0
breast_cancer_data/valid/0/362_650652935_png.rf.58c09fb9d8e31f63f6016c3fe0dcce06.jpg,0
breast_cancer_data/valid/0/3024_830813930_png.rf.a3ff3f93f6312e6fcc73f3938e65ce45.jpg,0
breast_cancer_data/valid/0/211_1129998950_png.rf.d5995a8321c75b58e887139d6a854b17.jpg,0
breast_cancer_data/valid/0/128_1324240386_png.rf.5517e0785588e2a92c86b6f0ed242ede.jpg,0
breast_cancer_data/valid/0/1765_514858133_png.rf.7073b7a4b64a057cc1b0765f82f7c2b6.jpg,0
breast_cancer_data/valid/0/45_310190625_png.rf.8613aeff225c6686fdad0d91fc3d5481.jpg,0
breast_cancer_data/valid/0/763_1263517435_png.rf.c88f22c4e58bf0b0f1dffdbd8cf1b9b3.jpg,0
breast_cancer_data/valid/0/72_158596367_png.rf.ab7bf37ed3cfa971b19e51023c01f855.jpg,0
breast_cancer_data/valid/0/2518_1856592577_png.rf.4848f68f5d51fc834400e96d6ced4217.jpg,0
breast_cancer_data/valid/0/1917_678178612_png.rf.9e0a1f0ed48ea03926c4bc2a42cc75b2.jpg,0
breast_cancer_data/valid/0/2541_1859547445_png.rf.d31d8311193e50d5793caafde7c43501.jpg,0
breast_cancer_data/valid/0/2818_1061206450_png.rf.e89660c70e573eb0e4791a4092f079b8.jpg,0
breast_cancer_data/valid/0/547_1025777243_png.rf.28344f0df45f5a03f1f7920bf4ec6948.jpg,0
breast_cancer_data/valid/0/2810_1855714017_png.rf.8f5402c8f5fd9e7f9c963cacd1a65503.jpg,0
breast_cancer_data/valid/0/953_1229037240_png.rf.b81a8d1ea9ffc7bacebcc91d57cb6ef0.jpg,0
breast_cancer_data/valid/0/967_1656607222_png.rf.ead9f6ec66db7ef2451160d2d09059c3.jpg,0
breast_cancer_data/valid/0/2364_1125878011_png.rf.12988052fdab63c2c1432586cb29deb1.jpg,0
breast_cancer_data/valid/0/929_668904418_png.rf.ac0222343f0f82315867b9f73dd6c95d.jpg,0
breast_cancer_data/valid/0/1853_1696962174_png.rf.992d8fc25a6a0c672ae4268e91f02d89.jpg,0
breast_cancer_data/valid/0/402_795090914_png.rf.d58359a437f9beed64239597cf9f0750.jpg,0
breast_cancer_data/valid/0/959_935204233_png.rf.76f208e5ff810120d79fb7a8e351dd9d.jpg,0
breast_cancer_data/valid/0/3219_311819518_png.rf.8610240e891ed2e084c34aa156f6246b.jpg,0
breast_cancer_data/valid/0/1767_1958585399_png.rf.e0a5772113f7ab8737ec76ed25a95766.jpg,0
breast_cancer_data/valid/0/532_821136751_png.rf.292730a258a4e9be47a0fe1dadf73d53.jpg,0
breast_cancer_data/valid/0/412_1162843275_png.rf.6687abab73b508b7ae5c01ca21892a95.jpg,0
breast_cancer_data/valid/0/87_236738285_png.rf.9ec07b8fa7363fcfd159fb885a0f06e3.jpg,0
breast_cancer_data/valid/0/3212_1062786709_png.rf.dd3fd639bbf3e202f0f64d9f2a9fc7ed.jpg,0
breast_cancer_data/valid/0/2182_916784015_png.rf.068dc9895dcd63d0e38f51be18dabd23.jpg,0
breast_cancer_data/valid/0/1903_1062096725_png.rf.31cec35f6fdcffcfb4418f69413fb1ed.jpg,0
breast_cancer_data/valid/0/1688_319228472_png.rf.6e3cc0350f276870905aeda3731c4978.jpg,0
breast_cancer_data/valid/0/2063_1238555875_png.rf.7557ab99845782d370a69f9f8d51d392.jpg,0
breast_cancer_data/valid/0/1950_943232329_png.rf.1b5ceafcda33dc1f9f8db6d5fa3b5786.jpg,0
breast_cancer_data/valid/0/2331_897349809_png.rf.36b0ae5649cd5f12da37d72a6ce5ca37.jpg,0
breast_cancer_data/valid/0/2831_840692125_png.rf.7bb23fdc5c900a5100c8acb74eec0c4b.jpg,0
breast_cancer_data/valid/0/317_1668582908_png.rf.d78d43912fb527215e64757f909b6272.jpg,0
breast_cancer_data/valid/0/665_964941054_png.rf.88c0293fe3113783bb398f02142da727.jpg,0
breast_cancer_data/valid/0/2406_231662927_png.rf.62a9f17095ca62d20d7d637da6f0eaaa.jpg,0
breast_cancer_data/valid/0/1812_786833677_png.rf.ca72de984caa5b3d6bac3410c42851ab.jpg,0
breast_cancer_data/valid/0/2728_866533809_png.rf.0fe72fcfbf1f0e2cbb182186d2387590.jpg,0
breast_cancer_data/valid/0/314_1381446132_png.rf.86e090e8df1ad2f5479d69fe6209a879.jpg,0
breast_cancer_data/valid/0/2311_1509557418_png.rf.a6c12234bb0aea3b66cc102a5480f1ed.jpg,0
breast_cancer_data/valid/0/2957_1727184438_png.rf.377549d761e3a9d857e5c6fc236b60f1.jpg,0
breast_cancer_data/valid/0/2760_18877836_png.rf.ae38f1877b8f302167e8c3f4143a8b48.jpg,0
breast_cancer_data/valid/0/2336_2076992444_png.rf.d439aa4e7a183903fa0872a0153dd443.jpg,0
breast_cancer_data/valid/0/1975_551900900_png.rf.e78017c4043f8774ebaa58b374ab845c.jpg,0
breast_cancer_data/valid/0/2302_461252051_png.rf.9a598bd76910d2cd994185d761ca86e4.jpg,0
breast_cancer_data/valid/0/2086_1063014706_png.rf.d00369246021ed3c1811e994bb6fb941.jpg,0
breast_cancer_data/valid/0/322_769115829_png.rf.628cde32acc34576d76ff0cfbfb8d375.jpg,0
breast_cancer_data/valid/0/990_837618473_png.rf.0131be3553a003e4520543c844f7cbb5.jpg,0
breast_cancer_data/valid/0/2546_730952035_png.rf.0aa3bdf9935f0ebed78558c5259bc6bb.jpg,0
breast_cancer_data/valid/0/1948_673454318_png.rf.187859efa42b4b7c2c4a678c5d9246e3.jpg,0
breast_cancer_data/valid/0/529_780181743_png.rf.95bb71cf9efae147169cc1f381fc0f4d.jpg,0
breast_cancer_data/valid/0/2287_2025490793_png.rf.7d2f3cff2a8fb33e6aff30434ee8565d.jpg,0
breast_cancer_data/valid/0/2478_1903258650_png.rf.e760ed8b30d14e8cc8e86694f861343e.jpg,0
breast_cancer_data/valid/0/2406_1989125371_png.rf.c43522a0a1a8fb8ba69e1f2511d4beb5.jpg,0
breast_cancer_data/valid/0/1719_1951471401_png.rf.1a4c2ca28d45b28174f7d4924659e1da.jpg,0
breast_cancer_data/valid/0/2281_115146648_png.rf.e1065c1dd36aa9403b2e4ef572140e93.jpg,0
breast_cancer_data/valid/0/1596_748286443_png.rf.df8af7bb4d5e43b15a85ad47001508cc.jpg,0
breast_cancer_data/valid/0/79_1043635482_png.rf.bb27476630e24d0e3a00ca2d54cd84c1.jpg,0
breast_cancer_data/valid/0/886_1914151797_png.rf.0a0f26f7387b5e9b43d6c66b19bf3c57.jpg,0
breast_cancer_data/valid/0/2694_1032568612_png.rf.bf486031e9523de6998f86828f9a9815.jpg,0
breast_cancer_data/valid/0/713_1057455332_png.rf.c9525070859b8daec8b987aaf87cb758.jpg,0
breast_cancer_data/valid/0/3313_1554705481_png.rf.a8e1c4c7fea39dc5bfec64bbe9ff1613.jpg,0
breast_cancer_data/valid/0/2111_1312837055_png.rf.139c78ddb140e00c2dcc67bc37499e85.jpg,0
breast_cancer_data/valid/0/370_869177278_png.rf.a41182872ec5813baf573a9474877558.jpg,0
breast_cancer_data/valid/0/2679_542621403_png.rf.d87ee93e7853bde15f6e82982c76ec4c.jpg,0
breast_cancer_data/valid/0/383_566009676_png.rf.9db5ee25a5904da0c47e589568e30ddb.jpg,0
breast_cancer_data/valid/0/816_65191543_png.rf.f5e64953853bb13a0f3a3ae9d005b770.jpg,0
breast_cancer_data/valid/0/1721_1200052380_png.rf.1aca153b528563c149fcd731b2503918.jpg,0
breast_cancer_data/valid/0/924_960326467_png.rf.5850e7067ccd8e23f3d36de1f465a120.jpg,0
breast_cancer_data/valid/0/3321_830339959_png.rf.10da037e0abb1d0aa960bbbdc433d509.jpg,0
breast_cancer_data/valid/0/1844_299110190_png.rf.a31fbce3898f5a4c9c56fb1499be119d.jpg,0
breast_cancer_data/valid/0/778_449106019_png.rf.d4e4d78e63e1adc02fa29bf8f95764b7.jpg,0
breast_cancer_data/valid/0/2175_673252343_png.rf.e8c4628545a3cd3e7326f456724607d3.jpg,0
breast_cancer_data/valid/0/2964_1809378517_png.rf.f76b56d126993afc5f6beaa5d55f9e36.jpg,0
breast_cancer_data/valid/0/30_1153448462_png.rf.1a0601b9ab453091840c540ff19b4afb.jpg,0
breast_cancer_data/valid/0/2290_1803805719_png.rf.617bf06358a847bd398d0ce1177b6a86.jpg,0
breast_cancer_data/valid/0/2034_112488000_png.rf.1c06a8727b38837999efefb3f913257a.jpg,0
breast_cancer_data/valid/0/2704_781524556_png.rf.c3007300f84e02ef651821761af1c8a9.jpg,0
breast_cancer_data/valid/0/1727_2127906581_png.rf.36a580429671d82db839b44989049f6f.jpg,0
breast_cancer_data/valid/0/2821_820433520_png.rf.2f627733d10d9a9550a1922156c96ebf.jpg,0
breast_cancer_data/valid/0/362_1656610750_png.rf.37703e207217c2ef181d5c48cb69621f.jpg,0
breast_cancer_data/valid/0/1660_1626904413_png.rf.8f74af14782e726d6a7c9ce0f5c62f27.jpg,0
breast_cancer_data/valid/0/2708_1284465269_png.rf.9f54f0fb53ebca255b0bd8be25f49e41.jpg,0
breast_cancer_data/valid/0/2169_995407598_png.rf.32b600c47c0eeb7e2ca2fb86da96dd1a.jpg,0
breast_cancer_data/valid/0/997_873425464_png.rf.7685bd2c0d3dd3b01d5ad8ad9775890f.jpg,0
breast_cancer_data/valid/0/2313_2065520937_png.rf.06fe059a38b13c1f86ff34bcde2af9c3.jpg,0
breast_cancer_data/valid/0/2770_564729418_png.rf.0a5c88f5ddcba250f022da5c60c510ec.jpg,0
breast_cancer_data/valid/0/1638_1737669777_png.rf.00991ec6e79e293a51a2a760b79b2808.jpg,0
breast_cancer_data/valid/0/2552_223054388_png.rf.956a3cfc1438c890ba702d58335d4145.jpg,0
breast_cancer_data/valid/0/2637_1704598560_png.rf.d152c2421424e0d86017ee1205983ee9.jpg,0
breast_cancer_data/valid/0/2770_1577685325_png.rf.e7ac1e7f84467b425a585d48e382e15b.jpg,0
breast_cancer_data/valid/0/33_1863578666_png.rf.79e8f7530eeb3df8198be87bc3177a58.jpg,0
breast_cancer_data/valid/0/2679_1053891186_png.rf.38b279e0d4f6309f35d03cd23fed1d27.jpg,0
breast_cancer_data/valid/0/1660_1651203659_png.rf.c26d7243bdd93fcfb67aebaa3a8d426c.jpg,0
breast_cancer_data/valid/0/821_278141206_png.rf.27bc9aa7ae2a5d3085a69c3fb4b0d951.jpg,0
breast_cancer_data/valid/0/3118_1302401203_png.rf.b40aa656e4c96611a689e22dbe80426a.jpg,0
breast_cancer_data/valid/0/236_435616956_png.rf.26c6c9bab709f9e646dd04eca044c621.jpg,0
breast_cancer_data/valid/0/851_2119019066_png.rf.73109993ac5f55439318510f27ecc181.jpg,0
breast_cancer_data/valid/0/2003_2051471478_png.rf.081e3bd4394eb6f340d9badbddd5bdf8.jpg,0
breast_cancer_data/valid/0/3258_915557234_png.rf.5f6adbfa5ddb5bf9cc5a64136f6ee2aa.jpg,0
breast_cancer_data/valid/0/2612_1802348073_png.rf.4a084de61060a3ad57f6333e3ef10818.jpg,0
breast_cancer_data/valid/0/2756_437343084_png.rf.faebf429a94969c573e03ca8fbd4a39a.jpg,0
breast_cancer_data/valid/0/1957_1117940206_png.rf.128a523009237ddaff47e28e640ef077.jpg,0
breast_cancer_data/valid/0/3140_334691214_png.rf.5da087b9796527c78d83da3589a453af.jpg,0
breast_cancer_data/valid/0/2172_689138199_png.rf.ef6947d5627b9d23ac61bffc19f7a7bf.jpg,0
breast_cancer_data/valid/0/2180_980414212_png.rf.f97a8513b121ae6e14c688fe6491a934.jpg,0
breast_cancer_data/valid/0/2606_1243766254_png.rf.0f9c1658f283e0f06c551f3156ddcce3.jpg,0
breast_cancer_data/valid/0/2729_226320476_png.rf.afee000beb44985e22f86573399e63de.jpg,0
breast_cancer_data/valid/0/1674_1278240734_png.rf.d9c84c2b543952815707a2e3fd0c038b.jpg,0
breast_cancer_data/valid/0/792_2016106872_png.rf.da70caed252faee0c8df31eb2f9bd8f3.jpg,0
breast_cancer_data/valid/0/448_662501031_png.rf.1ff53b8930fbf25c9118434e64c7d71d.jpg,0
breast_cancer_data/valid/0/111_1832892866_png.rf.21310f34396ada5beef5f61fdc44e52a.jpg,0
breast_cancer_data/valid/0/152_248287572_png.rf.893162e41dd5c30accd0242c1097af38.jpg,0
breast_cancer_data/valid/0/1893_1066423834_png.rf.46f0f9436d1b7ae8840f68a776345189.jpg,0
breast_cancer_data/valid/0/676_1187553918_png.rf.4deb64dadc1973853cf7af6bb41756f0.jpg,0
breast_cancer_data/valid/0/2612_2146340154_png.rf.00f680b8b75cf609b3950181c2eca62e.jpg,0
breast_cancer_data/valid/0/735_2105598334_png.rf.03266b8c594d107cd950f0445186e3d8.jpg,0
breast_cancer_data/valid/0/2182_420324769_png.rf.a7c5d4ebf4f9659228c4c13ca2592a81.jpg,0
breast_cancer_data/valid/0/907_140750770_png.rf.b7f82dc306c7cb27e333af2ea3f0cadf.jpg,0
breast_cancer_data/valid/0/2034_2094793179_png.rf.b71314d29671362e01cb9500d3910bf6.jpg,0
breast_cancer_data/valid/0/768_2131118601_png.rf.20cfedb28d741b141534122a2b4157cb.jpg,0
breast_cancer_data/valid/0/634_783503417_png.rf.12a6c536924bf8297ef7e3e606eea14f.jpg,0
breast_cancer_data/valid/0/2744_1618797400_png.rf.3e809e4dbb206006c8ef110c9ff775f1.jpg,0
breast_cancer_data/valid/0/1975_2048218442_png.rf.8904726178e5a969193a963092c3f63f.jpg,0
breast_cancer_data/valid/0/2796_1908004188_png.rf.214425ccc50bb55c16438d6ae4182ed3.jpg,0
breast_cancer_data/valid/0/1719_1233412044_png.rf.8155521fd5b9fd588cd500fc4c755160.jpg,0
breast_cancer_data/valid/0/1758_1484472267_png.rf.b78983f56019b9ad2833dbc6a76d62f2.jpg,0
breast_cancer_data/valid/0/2446_673465301_png.rf.7189792b8aecd13fd1403eb6074ad264.jpg,0
breast_cancer_data/valid/0/582_1928648898_png.rf.da96f248666f43f3971c3019afd31315.jpg,0
breast_cancer_data/valid/0/2354_1249053441_png.rf.5f63a35ff355fc0f01032ea42b7f45d7.jpg,0
breast_cancer_data/valid/0/1786_529418807_png.rf.bb38f6792cbda578a5f6e6f807008b20.jpg,0
breast_cancer_data/valid/0/2518_1111057751_png.rf.e23b1fc9c629a795ddb71c4364d1a388.jpg,0
breast_cancer_data/valid/0/2552_698117587_png.rf.5a8473f73b5bb8d487ad4d40f85f8761.jpg,0
breast_cancer_data/valid/0/804_1358481431_png.rf.aae3488870193198df0f83a87ac9ed32.jpg,0
breast_cancer_data/valid/0/608_2092410881_png.rf.1f74c6fe6c0fc0ddf544df027cb92a30.jpg,0
breast_cancer_data/valid/0/3174_2048033825_png.rf.621c3c7e13770555c87f4c179565270f.jpg,0
breast_cancer_data/valid/0/3315_1917037754_png.rf.2452af58b222913d06b48f713559fca3.jpg,0
breast_cancer_data/valid/0/3053_789811613_png.rf.fce9cfbf66a5c0694adfe2a940d8188a.jpg,0
breast_cancer_data/valid/0/1659_380243286_png.rf.a549c9bf03124b4f35c1ae9965cb0140.jpg,0
breast_cancer_data/valid/0/2649_1164641254_png.rf.206280ce04a2018d6318383a26c0b758.jpg,0
breast_cancer_data/valid/0/2613_1073317621_png.rf.2c85a6e0ce166f9d4e2040a606df308e.jpg,0
breast_cancer_data/valid/0/2205_1922546139_png.rf.a3206f3cf26b2d1d823ab790e0acca49.jpg,0
breast_cancer_data/valid/0/557_2118159102_png.rf.1b6d3602017e9fd53dbd1a54e6ff742d.jpg,0
breast_cancer_data/valid/0/318_359724140_png.rf.6eee78230513039f4935c39a1493ab5e.jpg,0
